Day,Reference_High,Reference_Low,Trade_Number,Type,Entry_Price,Stop_Price,Pos_Size_USD,Pos_Size_Units,Max_Profit_Before_Close,Result_EOD_PNL,Status
2025-03-27,86967.65,86880.43,5,long,87003.05,86880.43,70953.39259500324,0.8155276463871467,46.51769694991763,-100.0,Closed (Stop)
2025-03-27,86967.65,86880.43,6,long,87029.34,86880.43,58444.25491907726,0.6715465717547354,47.45148076019195,-100.0,Closed (Stop)
2025-03-27,86967.65,86880.43,7,short,86866.45,86967.65,85836.41304348073,0.988142292490147,1053.8043478261143,-100.0,Closed (Stop)
2025-03-27,86967.65,86880.43,8,long,87055.72,86880.43,49663.825660332,0.570483199269755,296.2405157167977,-100.0,Closed (Stop)
2025-03-27,86967.65,86880.43,9,short,86865.97,86967.65,85430.73367427809,0.9834775767113185,111.51652242329584,-100.0,Closed (Stop)
2025-03-27,86967.65,86880.43,10,long,87079.99,86880.43,43635.994187209195,0.5011024253357079,95.9310483062618,-100.0,Closed (Stop)
2025-03-27,86967.65,86880.43,11,short,86835.24,86967.65,65580.57548524074,0.7552299675251745,22.687108224462396,-100.0,Closed (Stop)
2025-03-27,86967.65,86880.43,12,long,87002.0,86880.43,71565.35329439418,0.8225713580652649,24.67714074195795,-100.0,Closed (Stop)
2025-03-27,86967.65,86880.43,13,short,86875.28,86967.65,94051.40197034144,1.082602576594187,7.967954963733845,-100.0,Closed (Stop)
2025-03-27,86967.65,86880.43,14,long,87038.68,86880.43,55000.74565560821,0.631911532385466,0.0063191153297397955,-100.0,Closed (Stop)
2025-03-27,86967.65,86880.43,15,short,86867.0,86967.65,86306.01092896673,0.9935419771485919,70.54148037755003,-100.0,Closed (Stop)
2025-03-27,86967.65,86880.43,16,long,86978.09,86880.43,89062.14417366055,1.0239606799098548,177.00184312921812,-100.0,Closed (Stop)
2025-03-27,86967.65,86880.43,17,long,87018.72,86880.43,62924.81018149893,0.7231180851832678,513.0884373417898,154.23385638873455,Closed (EOD)
2025-03-28,87232.01,87134.95,0,short,87050.09,87232.01,47850.753078276626,0.5496921723834706,66.24340369392915,-100.0,Closed (Stop)
2025-03-28,87232.01,87134.95,1,long,87318.79,87134.95,47497.16601392605,0.5439512619669381,45.305700609230705,-100.0,Closed (Stop)
2025-03-28,87232.01,87134.95,2,long,87382.43,87134.95,35308.885566511,0.4040730564086053,53.838694035884686,-100.0,Closed (Stop)
2025-03-28,87232.01,87134.95,3,short,87133.52,87232.01,88469.40806174051,1.015331505736719,3602.924154736866,2750.675195451574,Closed (EOD)
2025-03-29,84424.38,84364.78,0,long,84470.38,84364.78,79990.89015151074,0.9469696969696447,146.1647727272564,-100.0,Closed (Stop)
2025-03-29,84424.38,84364.78,1,long,84425.99,84364.78,137928.42672764446,1.6337199803951894,124.86521810159292,-100.0,Closed (Stop)
2025-03-29,84424.38,84364.78,2,short,84305.34,84424.38,70821.01814515644,0.8400537634408027,2234.9882392471577,1391.8010752687244,Closed (EOD)
2025-03-30,82655.63,82585.36,0,long,82694.16,82585.36,76005.66176470385,0.919117647058799,68.3272058823479,-100.0,Closed (Stop)
2025-03-30,82655.63,82585.36,1,short,82580.88,82655.63,110476.09364548496,1.3377926421404682,108.2006688963273,-100.0,Closed (Stop)
2025-03-30,82655.63,82585.36,2,long,82806.0,82585.36,37529.9129804207,0.45322697606961687,330.23930384336535,-100.0,Closed (Stop)
2025-03-30,82655.63,82585.36,3,long,82762.97,82585.36,46598.14762682266,0.5630313608467973,171.68515286300996,-99.99999999999999,Closed (Stop)
2025-03-30,82655.63,82585.36,4,short,82431.05,82655.63,36704.53735862471,0.44527562561225054,169.49416688930705,-100.0,Closed (Stop)
2025-03-30,82655.63,82585.36,5,long,82698.0,82585.36,73417.96875000038,0.8877840909090955,25.98544034091284,-100.0,Closed (Stop)
2025-03-30,82655.63,82585.36,6,long,82718.16,82585.36,62287.77108433599,0.7530120481927546,61.61897590361442,-100.0,Closed (Stop)
2025-03-30,82655.63,82585.36,7,long,82700.28,82585.36,71963.34841629068,0.8701705534284851,180.84754611904359,-100.0,Closed (Stop)
2025-03-30,82655.63,82585.36,8,short,82583.41,82655.63,114349.77845471984,1.384657989476577,262.6280808640199,-100.0,Closed (Stop)
2025-03-30,82655.63,82585.36,9,short,82582.0,82655.63,112158.08773597008,1.3581420616595636,1381.2304767077762,-100.0,Closed (Stop)
2025-03-30,82655.63,82585.36,10,short,82528.01,82655.63,64666.987932920856,0.7835762419682828,490.36984798616925,108.14919291645418,Closed (EOD)
2025-03-31,82444.89,82311.41,0,short,82223.58,82444.89,37153.12457638646,0.45185486421761806,427.02995797750106,-100.0,Closed (Stop)
2025-03-31,82444.89,82311.41,1,long,82491.32,82311.41,45851.436829524995,0.5558334722916907,377.1330109499121,-100.00000000000001,Closed (Stop)
2025-03-31,82444.89,82311.41,2,short,81929.07,82444.89,15883.267418867283,0.1938660773137945,52.939009732079214,-100.0,Closed (Stop)
2025-03-31,82444.89,82311.41,3,long,82500.31,82311.41,43674.06564319881,0.5293806246691535,763.7744838539168,-100.00000000000001,Closed (Stop)
2025-03-31,82444.89,82311.41,4,long,82519.36,82311.41,39682.30824717536,0.4808848280836807,176.69632123106877,-100.0,Closed (Stop)
2025-03-31,82444.89,82311.41,5,long,82475.7,82311.41,50201.29040112193,0.608679773571148,69.3347130074916,45.23099397407059,Closed (EOD)
2025-04-01,82617.15,82550.0,0,long,82660.01,82550.0,75138.63285156252,0.9090082719753183,47.75020452686241,-100.0,Closed (Stop)
2025-04-01,82617.15,82550.0,1,short,82483.49,82617.15,61711.42450995574,0.7481669908724247,37.96947478677555,-100.0,Closed (Stop)
2025-04-01,82617.15,82550.0,2,long,82643.76,82550.0,88143.9419795271,1.0665529010239503,113.33191126281488,-99.99999999999999,Closed (Stop)
2025-04-01,82617.15,82550.0,3,long,82725.57,82550.0,47118.28330580208,0.5695733895312184,63.6840006834842,-99.99999999999999,Closed (Stop)
2025-04-01,82617.15,82550.0,4,short,82470.01,82617.15,56048.66793529993,0.6796248470844121,6.803044719311404,-100.0,Closed (Stop)
2025-04-01,82617.15,82550.0,5,long,82704.78,82550.0,53433.76405220353,0.6460783046905334,23.91781883964618,-100.00000000000001,Closed (Stop)
2025-04-01,82617.15,82550.0,6,long,82689.36,82550.0,59335.074626865426,0.7175660160734758,1302.65499425947,-100.0,Closed (Stop)
2025-04-01,82617.15,82550.0,7,long,82924.27,82550.0,22156.2695380338,0.2671867902850854,709.4316936970565,596.9139925721987,Closed (EOD)
2025-04-02,85187.28,85126.52,0,short,85103.78,85187.28,101920.69461077843,1.1976047904191616,0.011976047897917737,-99.99999999999999,Closed (Stop)
2025-04-02,85187.28,85126.52,1,short,85119.66,85187.28,125879.4143744541,1.478852410529531,25.732031943226755,-100.0,Closed (Stop)
2025-04-02,85187.28,85126.52,2,long,85190.57,85126.52,133006.3544106107,1.561280249804769,63.49726775955723,-100.0,Closed (Stop)
2025-04-02,85187.28,85126.52,3,short,85063.21,85187.28,68560.65930523511,0.805996614814267,167.8971548319698,-100.0,Closed (Stop)
2025-04-02,85187.28,85126.52,4,short,85073.63,85187.28,74855.81170259953,0.8798944126705246,1028.517377914706,-100.0,Closed (Stop)
2025-04-02,85187.28,85126.52,5,long,85311.84,85126.52,46034.88020721103,0.5396071659831863,74.5521260522389,-100.0,Closed (Stop)
2025-04-02,85187.28,85126.52,6,short,85121.57,85187.28,129541.27225690239,1.5218383807641516,300.30436767619267,-100.0,Closed (Stop)
2025-04-02,85187.28,85126.52,7,short,85027.99,85187.28,53379.36468077306,0.6277857994852408,61.196559733827854,-99.99999999999999,Closed (Stop)
2025-04-02,85187.28,85126.52,8,short,85123.38,85187.28,133213.42723005908,1.5649452269172004,40.68857589984721,-100.0,Closed (Stop)
2025-04-02,85187.28,85126.52,9,long,85226.0,85126.52,85671.49175714063,1.0052271813430247,73.83393646964224,-100.0,Closed (Stop)
2025-04-02,85187.28,85126.52,10,short,85102.14,85187.28,99955.53206483508,1.1745360582569966,751.0570824524331,-100.0,Closed (Stop)
2025-04-02,85187.28,85126.52,11,long,85310.09,85126.52,46472.78422400366,0.544751321021976,1737.7076864412134,-100.00000000000001,Closed (Stop)
2025-04-02,85187.28,85126.52,12,short,84727.92,85187.28,18444.7753396029,0.2176941832114243,524.1901776384525,481.4589864158834,Closed (EOD)
2025-04-03,82516.28,82327.38,0,long,82621.74,82327.38,28068.26335099872,0.339720070661774,467.54993885038596,-100.0,Closed (Stop)
2025-04-03,82516.28,82327.38,1,short,82188.01,82516.28,25036.71063453833,0.30462728851250115,120.31254759801145,-100.0,Closed (Stop)
2025-04-03,82516.28,82327.38,2,long,82627.98,82327.38,27487.68463073932,0.3326679973386657,54.71723220226722,-100.0,Closed (Stop)
2025-04-03,82516.28,82327.38,3,long,82677.46,82327.38,23616.733318098602,0.2856489945155379,12.151508226689153,-100.0,Closed (Stop)
2025-04-03,82516.28,82327.38,4,short,82177.82,82516.28,24279.920817822484,0.2954558884358636,8.21958281628779,-100.0,Closed (Stop)
2025-04-03,82516.28,82327.38,5,short,82017.96,82516.28,16458.893883448636,0.2006742655321912,161.88794349012952,-100.0,Closed (Stop)
2025-04-03,82516.28,82327.38,6,long,82546.72,82327.38,37634.13877997689,0.4559131941278453,358.1106957235381,303.80687517097016,Closed (EOD)
2025-04-04,83274.89,83213.09,0,short,83083.0,83274.89,43297.20152170527,0.5211318984835077,17.197352649955754,-99.99999999999999,Closed (Stop)
2025-04-04,83274.89,83213.09,1,long,83345.08,83213.09,63144.99583301514,0.7576331540267901,51.806955072355436,-100.0,Closed (Stop)
2025-04-04,83274.89,83213.09,2,short,83103.18,83274.89,48397.40259740079,0.5823772639915921,60.0780385533662,-100.0,Closed (Stop)
2025-04-04,83274.89,83213.09,3,short,83194.52,83274.89,103514.3959188812,1.2442453651860867,0.012442453663448805,-100.0,Closed (Stop)
2025-04-04,83274.89,83213.09,4,short,83114.7,83274.89,51885.07397465434,0.6242586928022882,335.2706161433202,-100.0,Closed (Stop)
2025-04-04,83274.89,83213.09,5,long,83312.69,83213.09,83647.27911646098,1.0040160642569695,1412.9618473894734,-100.00000000000001,Closed (Stop)
2025-04-04,83274.89,83213.09,6,short,83141.75,83274.89,62446.86044764936,0.7510890791647922,1113.6773321315957,-99.99999999999999,Closed (Stop)
2025-04-04,83274.89,83213.09,7,long,83281.99,83213.09,120873.71552973795,1.451378809869192,60.174165457164875,-100.0,Closed (Stop)
2025-04-04,83274.89,83213.09,8,short,82924.32,83274.89,23654.140399920645,0.28524973614400023,222.7344039706843,-100.0,Closed (Stop)
2025-04-04,83274.89,83213.09,9,long,83335.99,83213.09,67807.96582586988,0.8136696501219927,139.30024410088276,-100.0,Closed (Stop)
2025-04-04,83274.89,83213.09,10,short,83186.95,83274.89,94595.12167386603,1.137138958380684,15.897202638157328,-99.99999999999999,Closed (Stop)
2025-04-04,83274.89,83213.09,11,short,82833.99,83274.89,18787.47788614223,0.22680880018145003,223.39305965071793,-100.0,Closed (Stop)
2025-04-04,83274.89,83213.09,12,long,83341.84,83213.09,64731.52621359223,0.7766990291262136,45.1728155339833,-100.0,Closed (Stop)
2025-04-04,83274.89,83213.09,13,short,82995.84,83274.89,29742.282745027464,0.35835871707578915,31.947679627304517,-100.0,Closed (Stop)
2025-04-04,83274.89,83213.09,14,long,83530.64,83213.09,26304.72051645386,0.3149110376318661,58.371909935442886,-100.0,Closed (Stop)
2025-04-04,83274.89,83213.09,15,short,83212.01,83274.89,132334.62150126245,1.5903307888039535,167.57315521626518,-100.0,Closed (Stop)
2025-04-04,83274.89,83213.09,16,long,83328.43,83213.09,72245.90775099923,0.8670019074042226,186.8909311600648,-100.0,Closed (Stop)
2025-04-04,83274.89,83213.09,17,short,82737.99,83274.89,15410.316632520191,0.18625442354256116,24.999068727882776,-100.0,Closed (Stop)
2025-04-04,83274.89,83213.09,18,short,83192.79,83274.89,101331.04750303789,1.2180267965894387,589.6467722289366,-100.0,Closed (Stop)
2025-04-04,83274.89,83213.09,19,short,83013.04,83274.89,31702.516708038245,0.3818980332251204,70.92610273056425,-100.0,Closed (Stop)
2025-04-04,83274.89,83213.09,20,short,83082.01,83274.89,43074.45562007362,0.5184570717544462,54.9564496059713,-100.0,Closed (Stop)
2025-04-04,83274.89,83213.09,21,long,83427.99,83213.09,38821.77291763454,0.46533271288969724,59.10190786411801,-100.0,Closed (Stop)
2025-04-04,83274.89,83213.09,22,short,83128.96,83274.89,56964.95580072911,0.6852600561913574,269.2797916809602,-100.0,Closed (Stop)
2025-04-04,83274.89,83213.09,23,long,83297.38,83213.09,98822.37513345825,1.1863803535412307,57.84790603866419,-100.0,Closed (Stop)
2025-04-04,83274.89,83213.09,24,short,83136.17,83274.89,59930.91839676997,0.720876585928483,5.118223760085935,-100.0,Closed (Stop)
2025-04-04,83274.89,83213.09,25,long,83392.7,83213.09,46429.875842102185,0.5567618729469388,121.60236067034285,-100.0,Closed (Stop)
2025-04-04,83274.89,83213.09,26,short,83127.78,83274.89,56507.22588539166,0.6797634423220692,110.12167765617521,-100.0,Closed (Stop)
2025-04-04,83274.89,83213.09,27,long,83440.0,83213.09,36772.28857256124,0.4407033625666496,520.0343748622699,198.2592217178566,Closed (EOD)
2025-04-05,83889.87,83769.14,0,short,83679.05,83889.87,39692.17816146618,0.4743382980742035,134.51759795086173,-100.0,Closed (Stop)
2025-04-05,83889.87,83769.14,1,long,83986.54,83769.14,38632.263109476655,0.4599816007359829,128.54645814168072,-100.0,Closed (Stop)
2025-04-05,83889.87,83769.14,2,short,83749.99,83889.87,59872.74092079348,0.7148984844152636,323.3700314555574,-100.0,Closed (Stop)
2025-04-05,83889.87,83769.14,3,short,83750.01,83889.87,59881.31703131678,0.715000715000712,979.5938795938739,151.59445159444348,Closed (EOD)
2025-04-06,83620.01,83472.0,0,short,83452.83,83620.01,49917.95071180972,0.5981576743629871,17.896877616939527,-100.0,Closed (Stop)
2025-04-06,83620.01,83472.0,1,long,83658.0,83472.0,44977.419354838705,0.5376344086021505,85.82258064516378,-100.0,Closed (Stop)
2025-04-06,83620.01,83472.0,2,short,83425.12,83620.01,42806.25994150559,0.5131099594643147,3217.861357688959,2563.045820719385,Closed (EOD)
2025-04-07,78430.0,77801.5,0,short,77448.63,78430.0,7891.888890021131,0.10189836656918438,2.927540071533735,-100.0,Closed (Stop)
2025-04-07,78430.0,77801.5,1,long,78508.97,77801.5,11097.144755254621,0.14134874977030804,118.51951319490632,-99.99999999999999,Closed (Stop)
2025-04-07,78430.0,77801.5,2,short,77667.68,78430.0,10188.330359953732,0.13117850771329506,414.4821072515432,-100.00000000000001,Closed (Stop)
2025-04-07,78430.0,77801.5,3,long,79564.86,77801.5,4512.116640958169,0.056709917430360204,95.20007258869435,-100.0,Closed (Stop)
2025-04-07,78430.0,77801.5,4,long,78528.03,77801.5,10808.642451103206,0.137640565427443,76.15790125665816,-100.0,Closed (Stop)
2025-04-07,78430.0,77801.5,5,long,78455.25,77801.5,12000.803059273423,0.15296367112810708,19.72619502868167,-100.0,Closed (Stop)
2025-04-07,78430.0,77801.5,6,short,77434.01,78430.0,7774.577053986444,0.10040261448408064,12.129639855821548,-100.0,Closed (Stop)
2025-04-07,78430.0,77801.5,7,long,78571.99,77801.5,10197.665122194898,0.1297875378006195,213.74579812846216,76.73688172461628,Closed (EOD)
2025-04-08,79274.05,79163.24,0,long,79318.58,79163.24,51061.27204841109,0.6437491953135204,181.15746105318001,-100.0,Closed (Stop)
2025-04-08,79274.05,79163.24,1,long,79285.89,79163.24,64644.01956787914,0.815328169588298,162.78026905829896,-100.0,Closed (Stop)
2025-04-08,79274.05,79163.24,2,long,79312.0,79163.24,53315.407367573804,0.672223716052726,23.904275342833373,-100.0,Closed (Stop)
2025-04-08,79274.05,79163.24,3,short,79020.04,79274.05,31109.02720365226,0.39368528798077373,97.59458289043151,-100.0,Closed (Stop)
2025-04-08,79274.05,79163.24,4,long,79520.01,79163.24,22288.872382768262,0.2802926255010313,377.8288533228831,-100.0,Closed (Stop)
2025-04-08,79274.05,79163.24,5,short,79060.01,79274.05,36937.02578957064,0.46720239207622966,112.29676695944283,-100.0,Closed (Stop)
2025-04-08,79274.05,79163.24,6,short,79161.28,79274.05,70197.10916023512,0.8867606632969441,36.694156247231675,-100.0,Closed (Stop)
2025-04-08,79274.05,79163.24,7,long,79280.0,79163.24,67899.9657416954,0.8564576909901035,937.8211716341633,-100.0,Closed (Stop)
2025-04-08,79274.05,79163.24,8,long,79483.94,79163.24,24784.515123168294,0.31181789834736795,33.69504209541586,-100.0,Closed (Stop)
2025-04-08,79274.05,79163.24,9,short,79122.4,79274.05,52174.34882953871,0.6594131223210963,1900.75832509056,1846.3435542366205,Closed (EOD)
2025-04-09,76322.42,76076.35,0,long,76645.98,76076.35,13455.397363200907,0.17555255165634137,39.0253322332052,-100.0,Closed (Stop)
2025-04-09,76322.42,76076.35,1,short,75814.48,76322.42,14925.87313462213,0.19687364649367944,235.16163326376943,-100.0,Closed (Stop)
2025-04-09,76322.42,76076.35,2,short,75855.19,76322.42,16235.085503927545,0.21402735269567638,183.03405175181598,-100.0,Closed (Stop)
2025-04-09,76322.42,76076.35,3,long,76336.17,76076.35,29380.405665461556,0.38488184127473984,632.410899853765,-100.0,Closed (Stop)
2025-04-09,76322.42,76076.35,4,long,76563.99,76076.35,15700.924862603579,0.20506931342793888,49.89746534328454,-100.0,Closed (Stop)
2025-04-09,76322.42,76076.35,5,short,76019.91,76322.42,25129.718025850823,0.3305675845426655,86.95580311394912,-100.0,Closed (Stop)
2025-04-09,76322.42,76076.35,6,long,76366.01,76076.35,26364.016433060453,0.3452323413657523,75.71635710833921,-100.0,Closed (Stop)
2025-04-09,76322.42,76076.35,7,long,76509.99,76076.35,17643.665252283026,0.23060603265381455,1632.2318051840248,1407.9028687390473,Closed (EOD)
2025-04-10,82662.27,82532.44,0,short,82479.99,82662.27,45249.061882817936,0.5486065393899531,2203.0008777704797,1575.9765196401256,Closed (EOD)
2025-04-11,79672.67,79453.93,0,long,79694.01,79453.93,33194.77257580782,0.4165278240586441,23.392202599134905,-100.0,Closed (Stop)
2025-04-11,79672.67,79453.93,1,short,79409.89,79672.67,30219.15290356966,0.3805464647233444,167.5584138823349,-100.0,Closed (Stop)
2025-04-11,79672.67,79453.93,2,long,79758.03,79453.93,26227.566589937018,0.3288391976323515,1493.5777704702118,1205.4620190726496,Closed (EOD)
2025-04-12,83423.83,83344.13,0,short,83276.12,83423.83,56378.119287791196,0.6770022341073432,20.465777537062227,-100.0,Closed (Stop)
2025-04-12,83423.83,83344.13,1,long,83465.7,83344.13,68656.4942008762,0.8225713580653634,87.43933536235052,-100.0,Closed (Stop)
2025-04-12,83423.83,83344.13,2,short,83339.62,83423.83,98966.41729010052,1.1875074219212967,649.1746823417132,-100.0,Closed (Stop)
2025-04-12,83423.83,83344.13,3,short,82984.56,83423.83,18891.46993876186,0.2276504200150228,12.044983722995651,-100.0,Closed (Stop)
2025-04-12,83423.83,83344.13,4,long,83433.97,83344.13,92869.5124666109,1.1130899376670067,80.60997328584268,-100.0,Closed (Stop)
2025-04-12,83423.83,83344.13,5,short,83319.88,83423.83,80153.80471380697,0.962000962000989,33.641173641175705,-100.0,Closed (Stop)
2025-04-12,83423.83,83344.13,6,long,83472.3,83344.13,65126.23858937438,0.7802137785753402,436.5842240773972,-100.0,Closed (Stop)
2025-04-12,83423.83,83344.13,7,short,83328.98,83423.83,87853.43173431193,1.054296257248222,24.322614654708502,-99.99999999999999,Closed (Stop)
2025-04-12,83423.83,83344.13,8,long,83524.1,83344.13,46410.01277990747,0.5556481635828158,1322.9427126743228,973.940101127953,Closed (EOD)
2025-04-13,85344.99,85272.63,0,long,85391.3,85272.63,71956.93941181533,0.8426729586247701,104.2386449818816,-100.0,Closed (Stop)
2025-04-13,85344.99,85272.63,1,short,85179.25,85344.99,51393.29672981616,0.6033546518643468,100.911065524312,-100.0,Closed (Stop)
2025-04-13,85344.99,85272.63,2,long,85372.01,85272.63,85904.6186355489,1.0062386798149523,732.5316965184924,-100.0,Closed (Stop)
2025-04-13,85344.99,85272.63,3,short,85209.17,85344.99,62736.83551759359,0.7362685907818793,49.11647769105317,-100.0,Closed (Stop)
2025-04-13,85344.99,85272.63,4,short,85192.57,85344.99,55893.30140401587,0.656081879018509,306.8232515417982,-100.0,Closed (Stop)
2025-04-13,85344.99,85272.63,5,long,85391.19,85272.63,72023.60829959657,0.8434547908232285,28.91363022941929,-100.0,Closed (Stop)
2025-04-13,85344.99,85272.63,6,long,85406.0,85272.63,64036.88985529204,0.7497938067031829,239.02676763890287,-100.0,Closed (Stop)
2025-04-13,85344.99,85272.63,7,short,85148.07,85344.99,43239.9299207804,0.5078204346942966,1073.4511476741975,704.8903107861158,Closed (EOD)
2025-04-14,83893.16,83678.0,0,long,83944.0,83678.0,31557.894736842103,0.37593984962406013,697.7406015037614,243.45112781954953,Closed (EOD)
2025-04-15,84591.58,84502.19,0,short,84459.11,84591.58,63757.16011172285,0.7548878991469701,83.89824111119381,-100.0,Closed (Stop)
2025-04-15,84591.58,84502.19,1,long,84601.5,84502.19,85189.3062128708,1.0069479407914848,1908.0857919645985,-100.0,Closed (Stop)
2025-04-15,84591.58,84502.19,2,short,84479.52,84591.58,75387.75655898784,0.8923790826343216,70.95306086026322,-100.0,Closed (Stop)
2025-04-15,84591.58,84502.19,3,short,84462.02,84591.58,65191.43254090886,0.7718431614696033,665.3442420500306,631.3908613769787,Closed (EOD)
2025-04-16,83700.0,83594.85,0,short,83458.43,83700.0,34548.34209545787,0.4139586869230331,143.55673303803601,-100.0,Closed (Stop)
2025-04-16,83700.0,83594.85,1,long,83740.02,83594.85,57684.108286836825,0.6888475580354151,151.5326858166278,-100.0,Closed (Stop)
2025-04-16,83700.0,83594.85,2,short,83557.49,83700.0,58632.7205108435,0.7017051434987276,123.33871307277421,-99.99999999999999,Closed (Stop)
2025-04-16,83700.0,83594.85,3,long,83750.42,83594.85,53834.55679115772,0.6427974545221113,40.86906215851696,-100.0,Closed (Stop)
2025-04-16,83700.0,83594.85,4,short,83271.75,83700.0,19444.658493870404,0.23350846468184472,13.802685347343978,-100.0,Closed (Stop)
2025-04-16,83700.0,83594.85,5,long,83708.84,83594.85,73435.24870603284,0.8772699359593663,36.09088516536782,-100.0,Closed (Stop)
2025-04-16,83700.0,83594.85,6,short,83588.01,83700.0,74638.81596570772,0.8929368693632942,399.24993302971194,-100.0,Closed (Stop)
2025-04-16,83700.0,83594.85,7,short,83589.12,83700.0,75387.01298700982,0.901875901875864,260.75937950935963,-100.0,Closed (Stop)
2025-04-16,83700.0,83594.85,8,long,83797.02,83594.85,41448.79062175433,0.4946332294603594,156.1408715437508,-100.0,Closed (Stop)
2025-04-16,83700.0,83594.85,9,long,83700.02,83594.85,79585.45212513207,0.9508414947228455,534.3539032043409,-100.0,Closed (Stop)
2025-04-16,83700.0,83594.85,10,long,83933.99,83594.85,24749.068231408903,0.29486347820958947,79.77531402960099,-100.0,Closed (Stop)
2025-04-16,83700.0,83594.85,11,long,83736.37,83594.85,59169.28349350353,0.7066139061617256,1246.2054833240074,-100.0,Closed (Stop)
2025-04-16,83700.0,83594.85,12,short,83281.21,83700.0,19886.15057666164,0.2387831610114891,1.4828434298828763,-100.0,Closed (Stop)
2025-04-16,83700.0,83594.85,13,long,83777.99,83594.85,45745.325980124646,0.5460303592879782,492.26821011248035,137.81260238069248,Closed (EOD)
2025-04-17,84086.96,84030.38,0,short,84027.71,84086.96,141818.91983122364,1.6877637130801688,160.42194092827495,-100.0,Closed (Stop)
2025-04-17,84086.96,84030.38,1,long,84141.51,84030.38,75714.48753712542,0.8998470260056591,42.44578421668537,-100.0,Closed (Stop)
2025-04-17,84086.96,84030.38,2,long,84107.25,84030.38,109414.92129570065,1.3008976193574353,505.72394952520295,-100.0,Closed (Stop)
2025-04-17,84086.96,84030.38,3,long,84110.01,84030.38,105626.03290218566,1.255808112520563,238.2142408640285,-100.0,Closed (Stop)
2025-04-17,84086.96,84030.38,4,short,84022.0,84086.96,129344.21182264735,1.5394088669949222,319.4581280787925,-100.0,Closed (Stop)
2025-04-17,84086.96,84030.38,5,long,84105.24,84030.38,112350.04007480544,1.3358268768367516,1266.5508950039969,-100.0,Closed (Stop)
2025-04-17,84086.96,84030.38,6,short,83945.97,84086.96,59540.37165756215,0.7092701610043002,148.74104546421634,-100.0,Closed (Stop)
2025-04-17,84086.96,84030.38,7,long,84136.61,84030.38,79202.30631648614,0.9413536665725674,1255.200979007856,763.7202296903266,Closed (EOD)
2025-04-18,84947.92,84885.93,0,long,84965.28,84885.93,107076.59735348931,1.2602394454945516,67.66225582860541,-100.0,Closed (Stop)
2025-04-18,84947.92,84885.93,1,short,84885.19,84947.92,135318.33253627535,1.5941335883948111,238.86497688507293,-100.0,Closed (Stop)
2025-04-18,84947.92,84885.93,2,long,84960.39,84885.93,114102.05479451074,1.3430029546063846,230.5801772763733,-100.0,Closed (Stop)
2025-04-18,84947.92,84885.93,3,short,84839.8,84947.92,78468.1834998184,0.9248982611913088,36.74620791712693,-100.0,Closed (Stop)
2025-04-18,84947.92,84885.93,4,long,84957.55,84885.93,118622.66126778591,1.396258028483471,0.0,-100.0,Closed (Stop)
2025-04-18,84947.92,84885.93,5,short,84874.36,84947.92,115381.13104948707,1.3594344752583356,31.552474170754675,-100.0,Closed (Stop)
2025-04-18,84947.92,84885.93,6,short,84802.63,84947.92,58367.836740315055,0.6882786151834566,343.2238970335331,225.71408906326434,Closed (EOD)
2025-04-19,84485.02,84447.52,0,short,84385.72,84485.02,84980.58408861785,1.007049345417896,21.41993957704275,-100.0,Closed (Stop)
2025-04-19,84485.02,84447.52,1,long,84520.97,84447.52,115072.79782165194,1.3614703880191146,1575.2484683458815,757.0319945541397,Closed (EOD)
2025-04-20,85079.38,85059.79,0,long,85119.0,85059.79,143757.81118052828,1.6889039013678295,340.75325113996445,-100.0,Closed (Stop)
2025-04-20,85079.38,85059.79,1,short,84969.98,85079.38,77669.08592321134,0.9140767824496528,932.7787934185653,-100.0,Closed (Stop)
2025-04-20,85079.38,85059.79,2,long,85188.45,85059.79,66212.07057360305,0.7772423441628888,29.2320845639667,-100.0,Closed (Stop)
2025-04-20,85079.38,85059.79,3,short,85035.29,85079.38,192867.52097976563,2.2680880018139016,0.0,-100.0,Closed (Stop)
2025-04-20,85079.38,85059.79,4,short,85043.58,85079.38,237551.8994413215,2.793296089385248,23.156424581026467,-100.0,Closed (Stop)
2025-04-20,85079.38,85059.79,5,long,85163.5,85059.79,82116.96075594903,0.9642271719216452,83.40565037122231,-100.0,Closed (Stop)
2025-04-20,85079.38,85059.79,6,long,85127.58,85059.79,125575.42410383503,1.4751438265229087,0.0,-100.0,Closed (Stop)
2025-04-20,85079.38,85059.79,7,short,85050.1,85079.38,290471.65300547605,3.4153005464482233,468.10109289623523,-100.0,Closed (Stop)
2025-04-20,85079.38,85059.79,8,long,85113.43,85059.79,158675.29828486376,1.8642803877703409,161.39075316929143,-100.0,Closed (Stop)
2025-04-20,85079.38,85059.79,9,long,85082.91,85059.79,368005.6660898079,4.325259515569083,205.5795847749935,-100.00000000000001,Closed (Stop)
2025-04-20,85079.38,85059.79,10,short,85031.0,85079.38,175756.51095492314,2.0669698222403965,746.7341876807965,-100.00000000000001,Closed (Stop)
2025-04-20,85079.38,85059.79,11,long,85108.14,85059.79,176025.10858322596,2.0682523267836186,392.67838676313903,-100.0,Closed (Stop)
2025-04-20,85079.38,85059.79,12,short,85043.17,85079.38,234861.00524712776,2.7616680475002022,145.29135597898724,-100.0,Closed (Stop)
